钉鞋适合长跑吗	不适合，钉鞋只是有利于短跑，用于长跑反而会影响速度的。	No
钉鞋适合长跑吗	可以，要换一种钉子，一般买正版的都有送一袋长钉子。	Yes
长城证券好吗	长城证券的投行真心不给力，一个老牌券商，一直也没有起色。	No
年末亏损,需要结转本年利润吗	年末不论盈利还是亏损，都应该将本年利润结转到利润分配——未分配利润借：本年利润贷：利润分配——未分配利润如亏损，则做相关分录，摘要可写年度结转或结转未分配利润，如本年盈利的，则还需要提取法定盈余公积（达到注册资本的50%的，可不提取）和任意盈余公积（是否提取和提取比例有企业自行决定）。	Yes
年末亏损,需要结转本年利润吗	当本年利润每个月末都反映亏损时，不需要结转本年利润，只在年末时结转到利润分配---未分配利润科目	No
年末亏损,需要结转本年利润吗	当然要转了,利润分配借方余额表示亏损!	Yes
年末亏损,需要结转本年利润吗	是的。年度账中最后一笔分录，就是将本年利润余额全额结转进利润分配-未分配利润中。	Yes
年末亏损,需要结转本年利润吗	是的，年底要把本年利润结转到未分配利润	Yes
年末亏损,需要结转本年利润吗	需要！年末本年利润要结转至利润分配-未分配利润，结转后本年利润科目无余额。	Yes
产妇能吃红枣吗	产妇是可以吃红枣的，如果是生枣的话，就要适量食用，千万不要一次性多吃。	Yes
产妇能吃红枣吗	可以适量吃。生的红枣不宜吃太多，产妇注意忌食生，冷，辣的东西，怕会对自己和宝宝都有影响，生的东西吃了，可能会拉肚子，所以建议少量吃。	Yes
产妇能吃红枣吗	如果恶露已经排干净了，那么考虑是可以吃红枣的。如果恶露没有排干净，建议最好不要吃。因为红枣有补血的功效。食用后容易引起出血量更大的现象。	Depends
产妇能吃红枣吗	当然可以了，红枣具有“滋阴补肾、增补益气、补血养颜”的功效，尤其建议产妇多食，对胎儿及产妇有帮助。	Yes
锗元素手链有用吗	有用的。主要针对亚健康人士，如学习、工作压力大，血液循环不良、血脂粘稠，睡眠品质不佳、失眠多梦，经常感觉疲惫等人士。要经常性佩戴才能体验效果。	Yes
锗元素手链有用吗	没有发现锗是人体必需的微量元素，也没有发现生物体因缺锗而出现的病理变化，因此在通常情况下并没有补锗的必要，因为在人类的正常饮食里面可以摄入足够身体用的锗元素。	No
锗元素手链有用吗	没用，刚开始大概心理作用觉得有用，时间久了就没感觉了。	No
锗元素手链有用吗	都是骗人的	No
锗元素手链有用吗	金属锗对促进人体的血液循环百利而无一害，能最大程度的减少人们的身体疲劳，对缓解心血管疾病有很好的辅助治疗效果。锗对人体有极其特殊的神奇功能，被专家称为二十一世纪救命锗，是人类疾病的克星。锗保健机理：利用锗金属的半导体功能提升体温，从而促进血液循环，减轻疲劳，消除肿痛，血压调整，排除体内毒素，抵抗外来射线、预防癌症，抗衰老、减轻疲劳，自律神经失调症等等慢性病症。通过人体体温自动调节体内生物电流的溷乱，可从体外进行电流调整的治疗。快速地将身体产生肩酸、腰痛、头痛、头晕、耳鸣、腹泻、便秘及眼部的疼痛等种种的障碍和病症及不快感的症状去除。风靡日本及东南亚的钛锗保健手链能由少量的能源即能有作用，这个特性使其能通过与人体的接触而起到保健作用。	Yes
锗元素手链有用吗	锗元素是一种半导体物质，其起的作用是能够增强机体的免疫力，抑制细胞生长，促进抗菌小时，刺激血液中的红细胞和血红蛋白，使其数量增加，消除自由基和抗突变。作用是有的，也可以用个实验来证明。但是达不到药物的效果。	Yes
皮肤黄穿绿色好看吗	不太适合，因为从色系上来说，绿属于黄色色系，那么会将穿着者的脸色反映的更黄。	No
皮肤黄穿绿色好看吗	不好看。最好穿中性颜色为好。	No
皮肤黄穿绿色好看吗	对于皮肤偏黑黄的人，绿色本身就是冷色调，带有暗色元素，会更加衬的更黑。	No
皮肤黄穿绿色好看吗	建议肤色偏黄的还是不要穿，那样会显得脸色更黄。具体还得看自己的肤色情况，最好试衣服时不要在灯光下，那样容易受灯光影响。最好能在自然光线下，就很真实了。	No
皮肤黄穿绿色好看吗	浅绿比较适合肤色比较白的人，肤色偏暗的人还是穿深绿色比较好。	Depends
皮肤黄穿绿色好看吗	衣服有时候不看肤色还要看个人的气质之类的东西。	Depends
文件压缩后会变小吗	一些特殊的格式比如AVI等，压缩率是不会太低的。	Depends
文件压缩后会变小吗	一直压缩下去，会变的非常非常小，就像套娃一样。	Yes
文件压缩后会变小吗	这跟文件有关的，有的文件是可以压缩的很大，有的就不行，不过可以选择压缩方式，选择‘文件’右击/添加到压缩文件/常规/下面的压缩方式/选择“最好”。	Depends
地暖会不会冻坏	一般情况下，零下10度，含水较多，就会冻坏管道。1、要看温度持续时间。2、要看管内含水多少。地暖管可能被冻坏的2个条件：1、室内最低温度低于0度；2、管子中必须有水，不管有压、无压。	Yes
地暖会不会冻坏	不会	No
地暖会不会冻坏	不会。	No
地暖会不会冻坏	不会冻坏，因为地暖一般采用PEX塑料管，即使里面有水结冰也不会冻坏。	No
地暖会不会冻坏	具体看环境温度，如果安装热水器的地方温度低于零下，应通电保温或把水箱里的水全部放掉为妥，如果该热水器有专用的放水螺帽，放水就很方便，如果没有，不如通电加热保证水箱里的水温在零度以上，水箱里的水如果低于零度以下，很容易把水箱冻坏造成漏水故障，无法修复。	Depends
地暖会不会冻坏	如果气温低于0度，而且长时间不流水，会冻坏。	Depends
地暖会不会冻坏	有满水的情况下冬天不供暖肯定要冻爆裂的，把水抽干净就没事。	Depends
地暖会不会冻坏	有满水的情况下冬天不供暖肯定要冻爆裂的，把水抽干净就没事了，这个应该在设计时就应该按装一些排水和关闭设备。	Depends
地暖会不会冻坏	要把暖气里的水放干净就不会冻。	Depends
长痤疮能晒太阳吗	一般是可以的，总不能不出门的，不过如果青春痘长得太严重时，晒到太阳后，就是好了也会留下色素斑。	Yes
长痤疮能晒太阳吗	不可以，痘痘不可以晒太阳，否则会留下黑色小斑点。	No
长痤疮能晒太阳吗	不能，会恶化的，而且；连痘印都不能晒，印子会加深。	No
长痤疮能晒太阳吗	最好少晒，会引起发炎，长得更大。	No
庐山12月份去好吗	12月只能去看雪景了，上面比较冷了，要看植物跟瀑布的话还是5.6月份再去吧	No
庐山12月份去好吗	去庐山的最佳观景时间：最佳为夏季，庐山地处中国亚热带东部季风区域，面江临湖，山高谷深，具有鲜明的山地气候特征，每年7月至9月的平均温度为16.9℃，夏季极端最高温度32℃，凉爽宜人。	No
庐山12月份去好吗	庐山的主要游览时间是夏季.一般人选择去避暑。如果您选择12月的话可能风景不是特别好。运气好的话看看雪景也不错。	Depends
庐山12月份去好吗	很好看	Yes
庐山12月份去好吗	那个季节就是冬季的景色，如果喜欢就可以去。谈不上好不好玩。	Depends
58同城上兼职可信吗	58同城是提供用户免费发布信息的平台，有专门的工作人员每天在努力审核全国用户发布的海量信息，但是没法避免会有遗漏。在58同城要避免被骗很简单，交易时只进行见面交易，一手交钱、一手交货！求职时如要求先交服装费、伙食费等押金的，或以高薪诱惑的请谨慎，存在欺诈的嫌疑很大。	No
58同城上兼职可信吗	一看是什么样的公司发的，一般正规公司发布招聘信息都会写清楚自己所属公司，在当地应该也是能了解到的，如果没有名头，没有公司具体地址以及公司简介，那么就要慎重考虑了；二看发布时间，如果已经相隔很久，那么一般情况下该公司已经找到人了。	Depends
58同城上兼职可信吗	会员应该是有一定资质，给钱基本都行。如果不是会员那就是更不可信了。	Depends
58同城上兼职可信吗	找有具体公司地址的，工作描述具体，工资水平正常的再联系。	Depends
58同城上兼职可信吗	日结的最好别相信，如果刚开始就让交钱之类的可以直接拉黑。	Depends
58同城上兼职可信吗	要是需要交费什么的，那就千万不要相信了。	Depends
58同城上兼职可信吗	要看什么兼职了，一般那种高薪的，很具诱惑力的兼职，打死都别信。	Depends
58同城上兼职可信吗	这类网站，是个人都能发广告自称招聘，给点小钱就替骗子张目。	No
58同城上兼职可信吗	这类网站，是个人都能自称招聘，给点小钱就替骗子张目。正当的行业正常的公司，不会连去正规途径发招聘广告的那点银子都舍不得出，来这类网站捞便宜。	No
我来贷是骗子吗	不可靠，微信客服名存实亡，拨打客服热线，一直都是客服正忙。	Yes
我来贷是骗子吗	不好，骚扰，乱收费，算下来都高利贷了。	Yes
我来贷是骗子吗	不是骗局，但是利息很高，建议远离。	No
我来贷是骗子吗	提前还还是原来的利息，太垃圾！	Yes
我来贷是骗子吗	是正规的网贷平台，放心使用就可以了。	No
我来贷是骗子吗	申请第二天就到账，而且利息可以用奖励的红包抵扣，每月就用几块钱利息就可以了，而且如果申请的少的话，就相当于免息了，很好的一个平台。	No
小米平板好不好	还可以。	Yes
可以通过微信找回qq密码吗	QQ的微信是跟QQ用同一个帐号和密码，可以直接找回QQ帐号密码。	Yes
天宇雪橇犬基地可信吗	售后超级好，就算狗狗生病了也不用担心，服务超级好。	Yes
天宇雪橇犬基地可信吗	天宇家的狗狗都很好，他家很知名。	Yes
天宇雪橇犬基地可信吗	天宇家的狗，售后有问题一直都很热心。狗不像那种打过激素的狗，很正常。	Yes
天宇雪橇犬基地可信吗	天宇家真的在国内是最不错的了。	Yes
天宇雪橇犬基地可信吗	天宇犬舍是骗子，卖的都是串子狗，狗狗主要是靠从别人家收上来的。	No
天宇雪橇犬基地可信吗	天宇的狗都是很好的，基地的主人还开了阿拉斯加吧，口碑还是还好的，可以放心。	Yes
天宇雪橇犬基地可信吗	是挺不错的。	Yes
天宇雪橇犬基地可信吗	非常靠谱，狗狗也比较好，最重要的是售后比较好。	Yes
做可研报告需要资质么	一般说来有了资质才能从事相关工作，但单从可研说的话要求不严格！	Depends
做可研报告需要资质么	做可行性报告需要资质，必须是有调研资格的咨询公司或是有调研资格的个人才能进行。	Yes
做可研报告需要资质么	可研报告是要看交到哪里去的，具体是做什么用的，有的需要资质，有的不需要，需要资质的，也分甲乙丙三个等级的。	Depends
做可研报告需要资质么	可研需要有资质的单位来编制，自己公司如果有资质的话也可以自己做；不然要委托有资质的单位做。	Yes
做可研报告需要资质么	可行性研究报告需要由国家发改委颁发工程咨询单位资质证书盖章。	Yes
做可研报告需要资质么	审批类的项目分地方审批、省审理和国家审批，需要部里面审批的一般要求可研报告必须由甲级资质的工程咨询单位编写，省里和地方审批的看项目投资额，有些需要甲级，有些乙级就够了。	Depends
做可研报告需要资质么	对于核准制的项目的可行性研究报告编制已不一定需要有资质的单位去编制了。对于审批制的项目可行性研究报告还需要有资质的单位编制。	Depends
做可研报告需要资质么	编写可行性研究报告、项目申请报告、资金申请报告、节能评估报告、社会稳定风险评估等必须由有资质单位进行编写，资质等级一般甲级、乙级、丙级，国家发展改革委是工程咨询单位资格认定的行政管理部门，每年定期组织进行资质的申报、认定和公告，因此所有单位的资质都可以在网站上查询到。	Yes
异地能否补办身份证	全国共设立居民身份证异地受理点13800多个，其中北京、天津、吉林、上海、安徽、福建、广东、陕西等地在辖区内所有派出所均设立了身份证异地受理点。	Yes
异地能否补办身份证	查找户口所在地在目前生活的地方是否有异地办理身份证的办事处，通过互联网搜索或朋友处获得信息。若有，即可前往办理。	Depends
车被钥匙划抛光能抛掉么	不喷漆的话修复的痕迹会看的很明显，影响外观。	No
车被钥匙划抛光能抛掉么	如果划痕太深是无法直接抛掉的，可以买同色同类的补漆笔先处理再抛。还有一种与补漆笔类似的修复剂也可以。	Depends
车被钥匙划抛光能抛掉么	这种情况抛光已经解决不了，抛完后可能暂时看不出来，过了几天洗一两次车又显出来了，治标不治本。只能去做油漆。	No
医保存折可以换成卡吗	不给办卡，因为这张存折里的钱不扣利息税，所以不能存钱。	No
医保存折可以换成卡吗	都变成卡了，可以直接支取。	Yes
中国地质大学珠宝检测中心可靠吗	完全可信的，因为中国地质大学是中国最具权威的珠宝鉴定机构。	Yes
gas可数吗	gas只有作气状物或气体时才可数.gas作汽油,气态燃油时,则不可数.	Depends
uv镜影响成像吗	UV镜有一个“透光率”的说法，一般的是在95%左右，应该说对成像是有一点影响的。不过对个人玩玩拍摄什么的，可以不用计较；如果是非常严谨的摄影，最好还是取下UV镜再拍摄，或者使用透光率更高的UV镜，但那种很贵，动辙上千元。	Yes
uv镜影响成像吗	UV镜本来就是技术含量极低的东西，但是没有肯定比有画质好。	Yes
uv镜影响成像吗	uv镜对于镜头成像有影响。镜头本身是设计、制造和调试都很精密的光学组件，非要在前面加一块玻璃或树脂，肯定有影响。	Yes
uv镜影响成像吗	uv镜对成像质量有影响，但是影响大小取决于UV镜质量和好坏和镜头的质量。	Yes
uv镜影响成像吗	uv镜有好有差，一般情况下对成像影像不大。uv镜主要的作用是要保护镜头的。	No
uv镜影响成像吗	会，任何滤镜都会对镜头的成像性能有负面的影响，所谓高档高价的不过是对镜头成像的损失小一些而已。	Yes
uv镜影响成像吗	只要是玻璃就多少会衰减光线。越高级的，镀膜越多的UV镜影响越小。	Yes
uv镜影响成像吗	山寨或冒牌的由于反光率高，进入镜头里的光线遇到多片玻璃会有不同程度的反射，这些反射光碰到UV镜就会被反射会镜头里，造成镜头的内反射比较严重，对长焦端的对焦精度以及分辨率都有较明显的影响。	Yes
uv镜影响成像吗	真品肯高UV镜都是采用光学玻璃制造的，透光率都在95%以上“专业级的达到99.9%”。而国内很多假冒彷制的UV镜，只是使用普通玻璃作为原料。材料不同，效果差别很大。普通玻璃不但不能减少镜片增加对通光亮的影响，还会严重干扰最终成像，尤其是逆光。	Depends
桑葚能多吃吗	儿童、患糖尿病、脾虚的人不能多吃，因为桑葚性寒，胃寒；儿童肠胃功能不健全，会消化不良；而桑葚含较多的糖，对患糖尿病的人、脾虚的人不好。	Depends
桑葚能多吃吗	吃多了不好。因为桑椹中含有溶血性过敏物质及透明质酸，过量食用后容易发生溶血性肠炎。少年儿童不宜多吃桑椹。因为桑椹内含有较多的胰蛋白酶抑制物——鞣酸，会影响人体对铁、钙、锌等物质的吸收。脾虚便溏者亦不宜吃桑椹。桑椹含糖量高，糖尿病人应忌食。	No
桑葚能多吃吗	吃多了对牙齿不好，所以还是适量食用的比较好。	No
桑葚能多吃吗	少年儿童不宜多吃桑椹。	Depends
桑葚能多吃吗	桑椹中含有溶血性过敏物质及透明质酸，过量食用后容易发生溶血性肠炎。	No
桑葚能多吃吗	桑葚虽好但不宜多吃。桑葚所含的挥发油对消化道有刺激作用，会抑制肠道内的多种消化酶，造成细胞中毒死亡，甚至发生出血性肠炎和鼻出血。	No
乐视手机是国产的吗	是国产的	Yes
十四岁的第一次会怀孕吗	14岁如果来月经了那是可以怀孕的。	Depends
支气管炎是肺炎吗	这2种病的病理机制不一样，治病因也不一样。	No
改签票还能改签吗	一张火车票只可以办理一次改签。车票改签后，旅客取消旅行的，可以按规定退票，但开车后改签的车票不能退票。	No
踢正步能用于打仗吗	他就是把鞋踢到月球，也没用。	No
踢正步能用于打仗吗	踢正步，站军姿，迭被子都是让士兵服从命令，服从集体，打磨他们的意志和性格，让他们懂得团结一致。	No
踢正步能用于打仗吗	这是练纪律，练耐力，练意志力，不是说打仗靠这个，练武功首先练马步，那还能靠马步制服对方么？	Yes
新科鲁兹值得买吗	18科鲁兹，感觉挺好的。	Yes
新科鲁兹值得买吗	科鲁兹不行，别买。	No
新科鲁兹值得买吗	韩国车最好不要考虑。	No
打狂犬疫苗能喝啤酒吗	不会有问题的	Yes
打狂犬疫苗能喝啤酒吗	只要不过敏，那就不会有事。酒精会加快狂犬病毒的移动速度，如果咬伤比较严重的话，最好不要喝了，等打完抽血化验之后再喝比较好。	Yes
打狂犬疫苗能喝啤酒吗	打完狂犬疫苗是不可以喝酒的	No
打狂犬疫苗能喝啤酒吗	接种狂犬病疫苗期间最好禁止饮酒，吸烟和吃辛辣食物。接种一段时间后可以没有这个限制。	No
打狂犬疫苗能喝啤酒吗	没事的。一人份狂犬疫苗含5次注射剂量，隔几天就要注射一次，直到5针全部完成。	Yes
打狂犬疫苗能喝啤酒吗	酒还是尽量少喝，对疫苗会有一定影响的	Yes
激光脱毛仪有用吗	一般使用激光脱毛，完整的周期一般是8周（时间因人而异），但是效果是逐步可见。	Yes
激光脱毛仪有用吗	挺靠谱的，效果好，副作用也小。	Yes
激光脱毛仪有用吗	方法用对，是靠谱的。	Yes
粉饼可以单独用吗	不能单独使用，之前必须用润色的东西打底。	No
粉饼可以单独用吗	只用粉饼不行的，最基本的要做好护肤工作，然后擦隔离霜，再使用粉饼。	No
粉饼可以单独用吗	粉底液和粉饼其实都是同一个作用，只是材质不一样，一个是液体一个是粉状的而已。所以，当然可以只用粉饼不用粉底液。	Yes
粉饼可以单独用吗	粉饼不能直接往脸上涂。	No
粉饼可以单独用吗	粉饼要用在护肤后，否则容易掉粉，用过护肤品后使用效果持久。	No
粉饼可以单独用吗	能，油性皮肤的很喜欢这么用，而且用粉饼还能防晕染。让眼线不脱妆。	Yes
手机进水放米缸有用吗	有用，因为大米的吸水性强，可以有效的为手机防潮，属于干燥的地方。	Yes
手机进水放米缸有用吗	没有用，进水手机最好还是第一时间拆机清理，清洗然后吹干。	No
剑灵转势力等级还在吗	肯定不会在的。	No
剑灵转势力等级还在吗	还在的。	Yes
生姜敷脸可以去痘印吗	姜是刺激性物品，根本不能涂抹在脸上，且没有姜能祛斑这样一说。	No
生姜敷脸可以去痘印吗	生姜能够去痘印，效果很明显。	Yes
光动能手表容易坏吗	手表的使用寿命是根据个人的佩戴环境决定的，手表的定期外部保养可以保持手表外观的卫生、美观，而手表定期的内部保养可以保证手表走时准确，减缓磨损，并有效地延长手表的使用寿命。	Depends
光动能手表容易坏吗	是的。	Yes
光动能手表容易坏吗	看个人使用吧。	Depends
路由器信号能穿墙吗	无线路由器信号是可以穿墙的。	Yes
路由器信号能穿墙吗	要考虑家墙的种类了，普通砖溷是没有问题，信号会下降两格但是还能玩游戏，基本稳定，如果是溷凝土的墙，就没有戏了，一层墙就差不多把信号屏蔽完了，如果是两个房间都有大窗户有可能还可以，但稳定性就不好说了。	Depends
智齿每个人都会长吗	智齿生萌出的年龄差异很大，有的人20岁之前萌出，有人40、50岁才长或者终生不长，这都是正常现象。	No
智齿每个人都会长吗	每个人都会长智齿。	Yes
南京南站可以站内换乘吗	南京南站可以站内换乘的。	Yes
地狱是存在的吗	地狱是真的	Yes
上海拍牌需要先买车吗	不用先买，拍牌须持有效身份证明、本市居住证明，还需提交有效合法的机动车驾驶证。	No
上海拍牌需要先买车吗	不，有了牌再买车，也可以。	No
上海拍牌需要先买车吗	在限牌城市应先拍牌再购车。	No
上海拍牌需要先买车吗	拍到车牌三个月内必须购车上牌。	Yes
带吸盘的沙袋好用吗	吸盘加弹簧的沙袋一般都偏软，不受力。	No
带吸盘的沙袋好用吗	吸盘的过了几星期就吸不牢，稳定要靠重量压。	No
带吸盘的沙袋好用吗	新手刚练的话可以的，如果是练了几年了还是买的沙袋。	Depends
中国银行能换马币吗	可以到中国银行兑换。	Yes
中国银行能换马币吗	大陆的所有中国银行,都不能直接兑换马来西亚币。但是北京和上海等地的省级中国银行可以办理托收,也就是将马币折合成美圆然后再兑换成RMB。	No
中国银行能换马币吗	马币在中国任何一家银行都无法兑换人民币，只能拿到马来西亚直接使用。	No
孕妇能闻花露水的味道吗	花露水里面含有一些芳香烃类的挥发性成分，具有一定的香气，偶尔闻一下，一般吸收的很少，对怀孕没有什么明显的影响。	Yes
13434130259是移动号码?	134—139（其中134号段是1340-1348）是移动1349是卫星通讯的。	Yes
13434130259是移动号码?	中国移动号段：134、135、136、137、138、139、147、150、151、152、157、158、159、182、187、188、178。	Yes
13434130259是移动号码?	移动号段有134。	Yes
itunes可以用支付宝充值吗	不可以用支付宝充值。ITUNES只支持网银充值。	No
私家车可以租赁吗	不要轻易的把车租给租赁公司尤其是小公司。	No
私家车可以租赁吗	当然可以。风险也是有的。	Yes
私家车可以租赁吗	这个当然可以。	Yes
长微博有字数限制吗	打开微博，在左上角【编辑】点进去，在编辑栏中，点右下角的【+】，选择【文章】，在里面就可以写文章了，不过文章要写标题，文章支持10000字	Yes
dell笔记本能不能装网上下载的系统	1.首先要下载win7原版镜像文件，然后正常安装。U盘启动盘制作:（1）插入u盘（2）选上刚才下载的win7原版镜像文件。ISO后缀　　（3）点击【开始制作】等十分钟左右完成备份。2.把原来系统里C盘一些重要的东西先转移到其他的盘里3.电脑插上U盘，开机，选择从U盘启动。笔记本一般都有快捷启动选项，不同的笔记本型号开机按键盘上的F2或者F12等功能键不同，最好网上查一下。4.安装过程；从U盘启动后，电脑立即进入下面的画面，做好选择后直接下一步。建议不要在此填写密码，一旦忘记难于解锁，设置选择，直接等到桌面出来，这就是原版的桌面。也就完成了系统安装。	Yes
以色列经常打仗吗	以色列国家小，人口少，从独立那一天起，几乎年年打仗，先后爆发了几次中东战争，都是以色列被阿拉伯世界群殴。	Yes
小猫可以喝羊奶吗	可以喝	Yes
小猫可以喝羊奶吗	如果没有猫妈妈哺乳的话，当下就能喝	Yes
4s基带坏了能修复吗	好几百，修了划不来	Yes
4s基带坏了能修复吗	淘宝寄修	Yes
4s基带坏了能修复吗	要看机器本身	Depends
鼻炎用盐水洗有用吗	对于鼻炎的治疗也只能起到一定的辅助作用。	Yes
鼻炎用盐水洗有用吗	对过敏性鼻炎、慢性鼻炎和慢性鼻窦炎都有很好的效果。	Yes
得了疱疹可以洗澡吗	一般是不要洗的好。	No
得了疱疹可以洗澡吗	不能。一是会传染，二是疱疹万一被弄破后有可能会结疤。	No
得了疱疹可以洗澡吗	可以，不要弄破就可以了。	Yes
得了疱疹可以洗澡吗	洗淋浴。	Yes
得了疱疹可以洗澡吗	疱疹是传染病，千万不可洗澡，不仅自己不会好还要传给其他人。	No
得了疱疹可以洗澡吗	能洗澡，但要仔细点！带状疱疹属于寒湿邪气被真阳驱赶外泛于皮肤的表现，仅有神经疼痛而无疱疹的，属于真阳无力将寒湿驱赶至皮外的表现，出现红疹或水泡的，属于真阳将寒湿邪气驱赶于皮表的表现。	Yes
得了疱疹可以洗澡吗	能洗澡，注意别把泡泡戳破了，而且还要注意卫生。	Yes
得了疱疹可以洗澡吗	能，用水清洁患处就可以了。	Yes
魔兽世界还分电信网通吗	暴雪的服务器是统一专用的，都在上海，双线模式，不分南北的，就是延时一样，没区别。	No
上环有假吗	3天。手术后7日内，不可以安排从事重体力劳动。	Yes
上环有假吗	上环，是计划生育国策要求，有带薪假两天的。	Yes
上环有假吗	劳动法规定的上环假期为2天。享受计划生育手术休假：取出宫内节育器的，1天；放置宫内节育器的，2天；施行输卵管结扎的，21天；施行输精管结扎的，7天；施行输卵管或者输精管复通手术的，14天。同时施行两种节育手术的，合并计算假期。	Yes
上环有假吗	法律没有规定妇女上环有休假，在落实避孕措施中，女性进行输卵管结扎手术的，由医生开具休假条，用人单位须准其休病假。	No
开超市的利润高吗	不太大，一个150平方的超市一年能赚个二十万到三十万	No
开超市的利润高吗	利润还是有的，就看怎么做了。	Depends
开超市的利润高吗	开便利店利润不高	No
开超市的利润高吗	要看什么超市。	Depends
有限公司可以上市吗	股份有限公司才可以申请上市,有限责任公司变更为股份有限公司才可以申请上市。	Depends
荷叶能吃吗	孕妇是不可以吃荷叶的。因为荷叶本身属于中药，而且性质寒凉，是孕妇禁用的。	No
荷叶能吃吗	荷叶是不可以做成菜肴直接食用的，因为荷叶本身纤维素很多，直接食用会让人产生一种难以下咽的感觉。	No
dnf元素师厉害吗	dnf元素师刷图厉害。	Yes
淫羊藿有用吗	中医方面认为，淫羊藿性温味甘，还带有一股辛味，对于肝经以及肾经的保健效果非常的不错。	Yes
淫羊藿有用吗	单用淫羊藿没效的，要配芡实、金樱子、益智仁、仙茅、巴戟天、澹苁蓉、覆盆子才可以。	Depends
淫羊藿有用吗	有作用，但是有点夸张了。	Yes
淫羊藿有用吗	淫羊藿中所含的锰元素、淫羊藿疳、维生素、矿物质等能够有效促进雄性激素的分泌，还能提高精子的质量。《本草述》中明确指出“男子绝阳”和“女子绝阴”都能用淫羊藿治疗，也就是说它还能调理女性的不孕症。不仅如此，日本的科学家们还从淫羊藿中提取出有效成分，并通过实验发现淫羊藿能够抑制癌细胞。除此之外，淫羊藿还能缓解老年人骨质疏松的症状，延缓衰老，一定程度上还能防止记忆力下降。它还有化痰止咳、防治支气管的功效。	Yes
淫羊藿有用吗	淫羊藿在《中国药典》的功效中有相关的记载，在近代的医学研究表明：在性功能方便主要起到催情的功效，效果明显优于海马，还有在、镇咳，祛痰，平喘、抗病原微生物作用、降血压、保护心脏、降血脂血糖，消炎、提高免疫力等作用。	Yes
淫羊藿有用吗	淫羊藿是一味有补肾作用的药材，肾亏的人吃了会好些，不是健康人的＂壮阳＂药。	Depends
淫羊藿有用吗	这东西不用羊油泡制基本上就没有补肾阳的作用，目前药店卖的饮片都是这样。	Depends
淫羊藿有用吗	野生的，根部的味道特别的浓。舒筋活络的效果明显些，炙过的补阳就效果好些。	Yes
牛通社小记者好吗	牛通社已累计小记者超10万名，是现今全国最大、采访内容最丰富、活动最多的小记者社团。	Yes
知识产权包括商业秘密吗	不属于，因为商业秘密不具有公示性，知识产权作为财产性权利，首先就要求其有公示性。	No
知识产权包括商业秘密吗	商业秘密属于知识产权的一部分，知识产权是一个大的概念。	Yes
知识产权包括商业秘密吗	广义的知识产权其实是包括商业秘密的。	Yes
棉衣能水洗吗	绝大多数面料的衣服，如化纤类、棉、丝绸类都可以轻柔手洗，厂家们乐此不疲地为衣服标注“不能水洗”，有以下几种可能：1、厂家是想回避衣服因为染色工艺不过关而可能产生的耐水色牢度低等问题；2、部分衣物所含成份，水洗后可能产生褪色、走形、缩水等问题；3、多种面料拼接，或内衬材料，在水洗后会产生走形、缩水等。	Depends
保湿喷雾可以带上高铁么	1、如果喷雾中含有的物质是易燃、易爆或者其它危险物品，是不可以带上高铁的。2、如果是冷烫精、摩丝、发胶、杀虫剂、空气清新剂等含有自喷压力容器的物品，不得超过120ml。3、如果是其它无害物品，则没有限制。	Depends
新鲜板栗能冷冻吗	不可以放在冷冻室。因为板栗属于顽拗性种子，不耐0℃以下低温贮藏。这类种子成熟时仍具有较高的含水量，采收后不久便可自动进入萌发状态。一旦脱水，即影响其萌发过程的进行，导致生活力的迅速丧失。	No
新鲜板栗能冷冻吗	只可以晒不可以冷冻。	No
新鲜板栗能冷冻吗	可以的。把皮剥掉后再放入冰箱冷冻。	Yes
新鲜板栗能冷冻吗	把生板栗放在保鲜袋内是可以储存在冰箱或冷冻室的。	Yes
新鲜板栗能冷冻吗	生栗子放在冷冻上会硬的很难吃，建议弄熟了先，或者放冷藏。	No
新鲜板栗能冷冻吗	要很久的话，可以尝试冷冻。	Yes
分区助手能把c盘增加吗	下面是PQ无损分区给C盘扩大的方法：具体操作如下：进入PQ主界面后，右键单击E盘，选择右键菜单中的“移动/调整分区大小”。进入“Resize/MovePartition”（改变/移动空间）窗口后，在“FreeSpaceBefore”（调整前剩余空间）栏中输入需要让D盘腾出来的空间，该值小于或等于D盘的最大剩余空间值，点击“是”按钮。返回主界面，此时会发现C、D之间多了一个“空白区”，这就是D盘给C盘的可用空间。右键点击C盘，选择“移动/调整分区大小”，然后在C盘的窗口中将“FreeSpaceAfter”处的数字设置为“0”，保存设置后，D给C的空间就全收下了。点击主界面右下角的“Apply”按钮并确认后，PQ便开始了正式调整。此过程要重启电脑的。	Yes
分区助手能把c盘增加吗	如果d盘有多余空闲空间可以用分区魔术师先调整d盘分区将剩余空间放置d盘前方，然后调整c盘将空余空间并入就行了	Yes
铁观音降血脂吗	不能，铁观音属于浓茶，高血脂的人不适合喝浓茶咖啡，浓茶咖啡易升高血脂。	No
铁观音降血脂吗	可以的，但是要选择浓香型铁观音效果会比较好。浓香型铁观音属于传统的半发酵茶叶，要求发酵的时间较长较重，口感醇厚甘爽，有暖胃、降血压血脂、减肥等功效。	Yes
铁观音降血脂吗	铁观音是一种含有很多茶多糖成分的茶叶，茶多糖的主要功能是降血糖、降血脂。	Yes
公共基础知识全是选择题吗	公共基础知识全是选择题。不过有的侧重点和占分的比例不同。	Yes
