法人代表是法人吗	法人代表是自然人，比如你可以成为一个公司的法人代表，但是你无法成为一个企业法人;企业法人指具有符合国家法律规定的资金数额、企业名称、组织章程、组织机构、住所等法定条件，能够独立承担民事责任，经主管机关核准登记取得法人资格的社会经济组织，是一个组织。
法人代表是法人吗	法人是公司的拟人化，法律赋予公司以人格，法人等于法人企业。法人代表则是法人的boss，用通俗的话来讲，就是公司的老板。法人代表是法人的老板。
法国属于西欧吗	法国是西欧面积最大的国家，位于欧洲大陆西部。
法律有规定父债子还吗	法律是没有父债子偿的条文，父债子还是封建社会的法制观念，在现代社会已经没有法律依据。
法相仙途好看吗	“凡人流”成为网络小说的一大流派，其中很多作品还都是佳作，例如《法相仙途》。
法相仙途好看吗	不好看，看了几十章就看不下去了。
法相仙途好看吗	写的不错，结局也很好。
法相仙途好看吗	前面好看，笔风和大道争锋非常相似。后面作者家里有事断更一段时间，再后来有点敷衍完本的节奏。
法相仙途好看吗	挺好看的，至少不弱智。
法相仙途好看吗	还不错。整体框架打得好，升级系统和技能都设计得有条有理。没有无脑装或者刻意狗血的桥段。只是收尾没有前中期那么舒服。
法语和西班牙语像吗	同属罗曼语系，相似度很高。
法院查封车辆能买吗	最好是解封后在买，否则你会得到法院的处决。
法院查封车辆能买吗	查封一经实施，即限制了被执行人对查封标的物的占有、使用、处分、收益的权能，在履行生效法律文书确定的义务之前，被查封财产的所有权仍属被执行人，但查封物禁止发生交易。
法院查封车辆能买吗	根据《最高人民法院关于人民法院民事执行中查封、扣押、冻结财产的规定》等法律相关规定，对已被查封的机动车等，可以买卖，但是不能办理过户手续。
法院查封车辆能买吗	私下买卖人民法院依法查封车辆所签合同将被认定为无效合同。
泡澡会感染尖锐湿疣吗	可以的，尖锐湿疣60%是性传播，40%是由公共场所传染的。
泡澡会感染尖锐湿疣吗	少数可通过日常生活用品如内裤、浴盆、浴巾传染。这一传播途径是极其少的，只有和患有尖锐湿疣的患者共同生活，共用浴具时才可发生。
泡澡会感染尖锐湿疣吗	尖锐湿疣是一种病毒感染，这种病毒喜欢温暖潮湿的地方。泡澡的环境很适合病毒生存，如果刚好有破损的话，是很有可能被感染。
泡脚可以去寒气吗	是的，每天睡前用热水泡泡脚，可以消除疲劳，有利用睡眠，是血液流通可以消除寒气的。
泡脚的时候可以吃东西吗	不好，热水泡脚主要是通过热水的温度刺激来达到加强脚部血液循环，使脚部疲劳酸痛得到大大缓解，如果在泡脚时吃东西，必然会迫使一大部分血液回流到消化系统，这样就会加大心脏的负担，泡脚的效果也会因此大打折扣。
泡菜可以用塑料罐子吗	可以，不过要避光。
泡菜可以用塑料罐子吗	塑料分很多等级,矿泉水的超过半年就有毒性渗透出来了,专家说塑料不稳定,里面的毒性可能出来,特别是碰到这种酸性什么的,泡菜水本来成分就很复杂,塑料非常不可靠，还是别用了。
泡菜可以用塑料罐子吗	泡菜可以用塑料瓶或罐子封存，但是不宜长期保存。
泡菜盐可以炒菜吗	不可以。泡菜盐颗粒比一般的盐要大。
泡菜盐可以炒菜吗	泡菜盐是做泡菜专用盐，采用纯天然海盐加碘而制成，完全可以用于家庭日常饮食烹调。
泡菜盐可以炒菜吗	泡菜盐是采用纯天然海盐加碘而制成，完全可以用于家庭日常饮食烹调。
泡菜盐可以炒菜吗	肯定不行，中国的中医讲究的是平衡，长期用泡菜盐炒菜吃肯定不行。有些东西，适当吃是可以的，但长期吃就不行，破坏了身体的平衡，时间长了对身体无益。
泡菜盐可以炒菜吗	能。泡菜盐比一般盐含矿物质更多，炒出来的菜口味更佳。
泡菜盐可以炒菜吗	能，泡菜盐比一般盐含矿物质更多，炒出来的菜口味更佳。
泡菜盐可以炒菜吗	腌菜的盐俗称大粒盐，可以用来炒菜。
波斯猫贵吗	波斯猫应该算是猫中的贵族了，优点很多，并且一种天生的贵族姿态，是一种贵族的象征，所以，也是为贵族养的最多的一种猫，它的价格大约在33000人民币左右。
波斯猫贵吗	纯种波斯猫的价格在上千美元
波本是好人吗	波本是好人，是警察，是潜入黑色组织的卧底。
波音77w比波音777好吗?	硬件，CA的77W肯定首选。
注册qq号必须要手机吗	不一定需要
注册qq号必须要手机吗	对呀，TX为了防止有人恶意注册QQ，所以现在每次注册都需要手机验证。
注册qq号必须要手机吗	恩现在注册QQ号只能用手机注册了
注册qq号必须要手机吗	是的
注册qq号必须要手机吗	是的，为了防止恶意注册
注册qq号必须要手机吗	现在注册QQ号时，需要填写手机号码，才能完成注册。
注册qq号必须要手机吗	申请QQ之前电脑上最好不要挂Q在进入QQ注册页面之前，如果原来有QQ的话，也先不登，不然的话，可能会检测到已经有QQ了再申请的话，就需要手机验证了，所以申请QQ之前先不挂Q的话，是很容易成功的。
注册qq号必须要手机吗	目前腾讯公司为了防止恶意注册QQ，已经要求使用手机验证了，在您申请注册QQ的时候，会下发短信验证码，验证码填写后才能获得注册的QQ号码。
注册公司可以不做帐吗	在营业执照签发之日起30日内要办理税务登记，当月建账，次月开始进行纳税申报。企业每个月都必须向税务局申报企业的经营情况。不管有没有赚钱，也不管有没有生意，每个月都要根据运营情况做账然后根据账本向税务局做税务的申报。工商、税务、中国人民银行个人信用征信系统联网，公司未注销的情况下，必须做账报税。否则法人及股东将有信用污点。
泰国nike便宜么	nike很贵。
泰国nike便宜么	价格相对国内便宜很多
泰国nike便宜么	泰国耐克和阿迪达斯的款式比中国多，价钱也比中国便宜。
泰国nike便宜么	遇上国王或者王后生日，或者是圣诞节和春节，那各大商场打折都打得比较厉害，价格自然也便宜。有些款式在泰国确实比中国便宜
泰国属于东南亚吗	世界各国习惯把越南、老挝、柬埔寨、泰国、缅甸五国称之为东南亚的“陆地国家”或“半岛国家”。
泰国属于东南亚吗	东南亚地区共有11个国家：越南、老挝、柬埔寨、泰国、缅甸、马来西亚、新加坡、印度尼西亚、文莱、菲律宾、东帝汶。世界各国习惯把越、老、柬、泰、缅五国称之为东南亚的“陆地国家”或“半岛国家”。
泰国属于东南亚吗	东南亚指亚洲东南部地区。包括越南、老挝、柬埔寨、缅甸、泰国、马来西亚、新加坡、印度尼西亚、菲律宾、文莱、东帝汶等国家和地区。
泰国属于东南亚吗	泰国全称泰王国，位于东南亚。
泰国属于东南亚吗	越南、老挝、柬埔寨、泰国、缅甸、马来西亚、新加坡、印度尼西亚、文莱、菲律宾、东帝汶等11个国家属于东南亚。
泰国爆炸后还能去吗	小概率事件，放心去。
泰国爆炸后还能去吗	没有任何影响的，泰国非常适合旅游的，而且很安全，当地泰国人很友好。
泰国酒店有吹风机吗	好的大酒店当然有，还有一些好的公寓型酒店里有。。
泰国酒店有吹风机吗	客房内有洗漱用品和吹风机。
泰国酒店有吹风机吗	电吹风有些酒店还真没有。
泰捷能看翡翠台吗	可以搜索翡翠的视频源，添加到自定义源。但稳定性不保证。
泰捷能看翡翠台吗	泰捷盒子没有提供翡翠台频道，不可以看翡翠台。
泰迪可以吃橘子吗	不要吃太多，橘子属寒对肠胃不好
泰迪可以吃橘子吗	可以吃的
泰迪可以吃橘子吗	泰迪最好不要吃橘子
泰迪可以吃蛋黄吗	可以吃熟蛋黄。蛋黄不但含有丰富的蛋白质，而且含有易消化吸收的维生素A、钙质及矿物质。
泰迪喜欢叫吗	贵宾犬是比较爱吵闹的犬种
泰迪有灰色的吗	泰迪犬，其实并不是一个犬类品种，而是贵宾犬的一种美容造型，因其将贵宾犬中口吻部较短、眼睛较圆、耳位较高的失格贵宾犬修剪成泰迪熊玩具的造型而得名。由于贵宾犬的毛色较为丰富，主要有黑色、白色、灰色、褐色、棕色、咖啡色、杏色、香槟色和奶油色，因此在修剪成泰迪型时也有所差异
泰迪犬掉毛吗	其实，正常情况下，泰迪犬是不掉毛的。
泰迪犬掉毛吗	怎么可能？泰迪是不掉毛的！
泰迪犬掉毛吗	按道理泰迪不掉毛。
泰迪犬掉毛吗	是狗都会掉。
泰迪犬掉毛吗	正常情况下，泰迪犬是不掉毛的。
泰迪犬掉毛吗	每年因为季节更替而导致泰迪犬换毛，这都属于正常的生理情况。然而除了这种正常的因素之外，还有其它异常的因素也会导致泰迪犬掉毛。比如说咸份摄入过多，会导致狗狗毛掉得厉害；得了皮肤疾病，会导致狗狗掉毛，内分泌失调，也可能导致泰迪犬掉毛。
泰迪犬掉毛吗	由于泰迪的毛是延续性生长的，因此泰迪犬没有换毛期，不会象大多数狗狗有春秋换毛期，这也就是一般人家说的不掉毛。其实只要是狗狗就会掉毛的，泰迪狗狗也不例外，不过泰迪狗狗掉毛极少，可以说是基本不掉毛。但是.taidi会有少量新陈代谢的死毛，即正常的新陈代谢掉几根或者是断几根毛是有的，就像人会掉头发一样，也和身体状况有关系的，而且泰迪毛是卷的，不梳一般不会自己掉地上，时间长了就打结了。
泰迪犬掉毛吗	胎毛肯定会掉
泰迪能吃蛋黄吗	可以吃熟蛋黄。
泰迪能吃蛋黄吗	喂半个，好消化。
泰迪能吃蛋黄吗	因为蛋黄是硬的，泰迪的肠胃太脆弱不好消化，所以建议三个月以后再喂。
洁尔阴男的可以用吗	可以用，不过慎用
洁尔阴男的可以用吗	可以，这个是治疗湿热引起的阴部不适；皮肤病，接触性皮炎，湿疹，股癣，我们美容院把它稀释以后用在结节型痤疮的效果也不错它可以清热燥湿，杀虫，止痒。
洁尔阴男的可以用吗	洁尔阴男的能用
洁面皂是碱性的吗	所谓碱性，是指PH≥8以上的情况。也就是说，PH在6-8之间是中性，＞8是碱性，＜6是酸性。只要是真正的皂，都含有脂肪酸钠，这是一种强碱弱酸的盐，肯定、必需、绝对是碱性，否则，就不能称之为“皂”。
洁面皂是碱性的吗	洁面皂也是呈碱性物质
洁面皂是碱性的吗	洁面皂大多是碱性的。
洋沙山要门票吗	全免费。
洋沙山要门票吗	没有门票的。
洋沙山要门票吗	洋沙山门票是免费的，停车费为六元，但烧烤门票要40-50元，灶台10元一个，可8-10人用。
洗头可以不用护发素吗	你的发质好，可以不用每次都使用护发素的。
洗头可以不用护发素吗	当然是用好了,我是专业护发的。
洗头可以不用护发素吗	有条件的话当然用是最好了，这样能使头发得到更好地保护。
洗头可以不用护发素吗	洗发后使用护发素对发质的一种保护，不是一定要用的，也可以使用其他方法来护理头发。
洗洁精能杀菌吗	“立白”洗洁精、“田七”草本除菌洗洁精、“凋牌”全效洗洁精、“白猫”洗洁精（护手型）、“新巧手”3合1柠檬超效洗洁精、“天清”洗洁精、“84”洗洁精对人体病原细菌Staphylococcusaureus和Bacillusthuringiensis有较强的抑制效果，而对Escherichiacoli、巨大Bacillusmegaterium和果蔬病原真菌却无抑制作用。
洗洁精能杀菌吗	大多数洗洁精的详细描述中成分主要是：软化水、表面活性剂、香糖，香精。在功能描述中没有提到杀菌消毒，更别提病毒灭活之类的了。
洗洁精能杀菌吗	家用洗洁精种类繁多，很多产品的商标上明确标注有具新鲜水果和蔬菜的杀菌作用。
洗洁精能杀菌吗	应该不能，毕竟细菌有很多种，还是专业消毒的比较好。
洗洁精能杀菌吗	洗洁精的主要成分是表面活性剂，另外添加的有香味剂及增稠剂等，并不具有氧化还原性质，所以不能够消毒杀菌。
洗洁精能杀菌吗	洗洁精虽然能去油污去异味，但却不可以杀菌。
洗洁精能杀菌吗	洗洁精，日常清洁用品。洁净温和、泡沫柔细、迅速分解油腻、快速去污、除菌，有效彻底清洁、不残留，散发澹雅果香味，洗后洁白光亮如新。时常使用以确保居家卫生，避免病菌传染。
洗洁精能杀菌吗	部分洗洁精有杀菌成份，可以杀菌，不过杀得很不充分。
洗衣服用柔顺剂好吗	一些柔顺剂不仅含有危险化学成分，还易降低衣服阻燃性，应该谨慎使用。
洗衣服用柔顺剂好吗	经常用衣物柔顺剂洗衣服的好处就是，可以防止衣物静电对人体产生不利，让衣物更加的柔顺飘香，衣物的色泽更加鲜艳，还能防止衣物受损。坏处就是，柔顺剂放的过多不搅拌均匀，将衣服直接扔进盆子里，就容易造成衣物变颜色。
洗衣服用柔顺剂好吗	衣物柔顺剂含有多种有毒化学成分，长期使用会造成头晕、头痛、器官受损，更严重时，还可能损伤中枢神经系统。
洗衣机空气洗有用吗	不用水的洗衣机的主要功能在于通过内部的臭氧发生器来消除异味，如残留在衣服上的火锅味、烟味等，其并不具备洗涤功能，更不能达到深层洁净的效果，对于内衣或较脏的衣物还是要用水洗才干净。
洗衣机空气洗有用吗	对有机物有作用，对无机物作用不大。
洗车要给钥匙吗	最好不要把车钥匙给别人。不安全。
洗面奶可以带上飞机	洗面奶，防晒霜如果不超过100ml，且一样一件是可以带上飞机的
洛奇治疗魔杖不能改吗	可以改的，大概是5w-10w的价格。
洛奇治疗魔杖不能改吗	有卖的地方就会有改造。
洛奇治疗魔杖不能改吗	治疗魔杖应该没有改造项目的。
洛奇英雄传配置高吗	《洛奇英雄传》最低配置要求不高的。
洛杉矶之战有第二部吗	不会有了，故事已经敍述完了。
洛杉矶之战有第二部吗	就算想拍政府估计也不会让拍，因为这部电影被美国军方指为暴露了美军的防御弱点。
洛杉矶之战有第二部吗	没
洛杉矶之战有第二部吗	现在只有第一部，至于第二部要看导演和影视公司的的意思。
洛杉矶之战有第二部吗	第二部名字都出来了，决战黎明。
洛杉矶有没有地铁	在全美国，拥有地铁的城市只有七个，分别是纽约、洛杉矶、芝加哥、波士顿、华盛顿、费城、旧金山。
洛杉矶有没有地铁	当然有，洛杉矶地铁有蓝线、红线、紫线、金线、绿线5条线路。
洛杉矶有没有地铁	有地铁，建于2002年。
洛杉矶有没有地铁	有，但是不是那么方便，地铁的覆盖面很小。
洛杉矶有没有地铁	没有地铁，因为洛杉矶人口太分散了。
洛杉矶有没有地铁	没有，只可以租车，公共交通也很少，出行不易。
洛杉矶有没有地铁	洛杉矶地铁MetroRail包括MetroBlue（蓝线）、Green（绿线）、Red（红线）、Purple（紫线）、Gold（金线）和Expo线。
洛杉矶有没有地铁	绿线地铁是由洛杉矶国际机场里敦道海滩开往诺尔沃克。
洪洞大槐树好玩吗	原来那棵大槐树已经死了，现在那两棵是后来载的，属于历史文化景点。如果抱着游览自然风景心态去的话会很失望。
洪洞大槐树好玩吗	大槐树下每天上、下午都有实景演出《摔锅记》，建议到大槐树一定要看这个实景剧。
洪洞大槐树好玩吗	服务到导游服务总体比较好，感觉景区不错。
洪洞大槐树好玩吗	洪洞大槐树的名气挺大，但内容真的不吸引人。
活动义齿疼不疼	由于制作上的原因和戴用活动义齿后口腔组织的变化，有些患者会感到不舒适，出现疼痛。
活动义齿疼不疼	镶活动义齿不疼，咬个摸印就可以了。
派出所周末能上户口吗	不可以。
派出所周末能上户口吗	平常周六都能预约的，遇到节假日除外。
派分之一是整式吗	π分之一是一个无理数,属于单个的数,应该是单项式了。所以π分之一是整式。
流产后可以吃三七粉吗	流产后可以吃三七粉。
流产能领生育津贴吗	7个月以下流产、引产的，享受1个半月的生育津贴；妊娠3个月以内因病理原因流产的，享受1个月的生育津贴。
流产能领生育津贴吗	妊娠3个月以下流产含自然流产、人工流产或患宫外孕实施手术的，享受30天的产假及生育津贴。
流量宝有毒吗	如果是在正规网站上下载的，应该是没有问题的，免费刷流量的软件是会被部分杀毒软件报毒的。不过免费的就会有风险，用这个软件期间尽量保护好电脑上重要的账户和资料信息。
流量宝有毒吗	本身软件没有病毒。可能下的软件遭到病毒捆绑了。
流量宝有毒吗	没有的，流量宝是一款绿色软件，下载流量宝不会携带任何垃圾网页或者广告，可以放心使用。
浅表性胃炎能喝啤酒吗	不喝白酒，少喝啤酒，黄酒养胃。
浅表性胃炎能喝啤酒吗	大部分人都有浅表性胃炎,酒是可以喝的,但不宜过量
浅表性胃炎能喝啤酒吗	如果有胃病我不建议喝酒，因为啤酒中的酒精会刺激肠胃，使人感到更加不适。
浅表性胃炎能喝啤酒吗	少量饮酒可以促进血液循环，但是指的是健康的人，既然有胃炎了就不要喝了。
浅表性胃炎能喝啤酒吗	浅表性胃炎，一定做到滴酒不沾，饮食规律，生活规律，少吃油腻不好消化的东西，吃饭尽量吃清澹。
浅表性胃炎能喝啤酒吗	胃炎就是胃部问题，有胃炎最好不要喝啤酒。
浅表性胃炎能喝啤酒吗	酒只可以喝一杯
测光表有用吗	不用
测光表有用吗	对于以一般摄影爱好者来讲，因数码单反相机中备有多种测光方式，所拍照片只是用于旅游、娱乐、留念、资料存档等目的，对照片的曝光标准要求不高。所以，没有必要另外再配置测光表。但对于搞专业创作的摄影人士来讲，单靠单反数码相机中的测光是远远不够的，达不到他们对创作摄影作品严谨、精确的测光要求。因为，机内测光由于受到不同场合或特殊场景的影响，有时会“谎报军情”，得出错误测光结论，致使照片“过暴”或“欠暴”，使照片的曝光量失准。所以，这些专业摄影家们都需要另外配置测光准确的专业测光表。
测光表有用吗	很有必要买。
测光表有用吗	数码时代，没必要用测光表。
测光表有用吗	测光表对在影棚用闪光灯拍摄的摄影者来说是标准配置，测光表在户外现在运用的较少。
测光表有用吗	非专业商摄没必要。
测量胸围时是否需要穿着内衣	不用穿胸罩量出来的才正确。
测量胸围时是否需要穿着内衣	不穿的，女人胸围分上下，上胸围是在乳头的高度测量的，下胸围是指在乳房最下面的高度测量的。
测量胸围时是否需要穿着内衣	标准的量法是要脱掉的。
测量胸围时是否需要穿着内衣	脱掉内衣，上身全裸。抬头挺胸。1、上胸围，用软尺沿着乳头的绕一圈，测量的就是上胸围。2.沿着乳房下沿，绕一圈就是下胸围。
测量胸围时是否需要穿着内衣	量胸围是不穿内衣量。
测量胸围时是否需要穿着内衣	需要脱掉胸罩。
济南有ysl专柜吗	没有，山东已经撤柜了，外地有。
济南有宜家家居吗	没有。只有上海、北京、广州有。
济南有宜家家居吗	济南还没有宜家。
浙江今年冬天冷吗	浙江的冬天很冷，没有暖气，潮湿的冷。
浙江传媒学院有专科吗	有。设有新闻与文化传播学院、影视艺术学院、电子信息学院、动画学院、播音主持艺术学院、管理学院、国际文化传播学院、音乐学院8个二级学院，开设了播音与主持艺术、广播电视编导、摄影、表演、动画、广播电视新闻学、广播电视工程等39个本科专业及专业方向。
浙江传媒学院有专科吗	浙传没有专科，只有成教大专文凭。
浙江传媒学院有专科吗	浙江传媒学院属于本科大学，浙江传媒学院没有开设专科专业。
浪琴打折吗	一般来说，国内专柜并不会无缘无故折扣优惠。手表标价多少就是多少。但是如果有专柜所在商场的VIP卡，一般会给9折的优惠。
海南三亚好找工作吗	三亚是旅游城市，到这边来发展肯定是要考虑以旅游、酒店方面的工作为主。而且这方面的工作还是好找的。
海南三亚好找工作吗	三亚的就业很严峻的，基本上是工资低。消费高，就业岗位少，工作很不好找的。
海南三亚好找工作吗	三亚酒店普遍缺人，在酒店工资一般都包吃住，工资要根据具体的岗位而有所不同，前厅会偏高些。
海南三亚好找工作吗	如果是买卖衣服的，工作很好找，自己做老板的话会赚更多。
海南三亚好找工作吗	工作比较好找，多是餐饮服务营业销售性质的。
海南三亚好找工作吗	看找什么样的工作了。
海南三亚好找工作吗	要看从事什么行业与应聘的岗位。有些岗位一年四季都缺人，有些不定，得看企业的发展和员工的流动来计划找人，建议多关注当地的招聘信息。
海南澄迈好吗	比较适合居住，蔬菜瓜果丰足，物美价廉，气温要比三亚好很多，没有那么炎热。交通还算是发达，距离机场80km，打车150元。距离海口市60km，长途车次很多，19元票价，打车120元。据说将来要修到广东的跨海大桥，就在澄迈。人民医院规模不小，是新建的，有住院部等9个楼，就在四季春城楼盘附近。城市配套还在完善中，不期望太高，只是基本生活，还是可以的，必定只是一个小镇。周边是菜园地和树木园地，没看到有工业园区，那里号称是长寿乡，气候环境还是适合养老的，就是娱乐方面要自己去发掘。
海南澄迈好吗	澄迈当然好啊，只不过人不太文明。
海南澄迈好吗	澄迈是全国十大长寿之乡，全国瓜菜无公害安全示范县，气候特别好，空气质量比海口还好。没有西部那么干旱，台风雨季没有像东不的涝情。环境也非常不错，干净。消费一般，偏高水平。
海参吃多了上火吗	吃多了会的，一天一个就够了。
海参吃多了上火吗	海参中主要含有的是蛋白质和氨基酸等，胆固醇和脂肪的含量都很低，糖分的含量也不高。而上火这种现象，很多都是有高热量高脂肪的食物摄入过多引起的，而海参中的营养物质并不会明显地导致上火。
海参吃多了上火吗	海参含有丰富的营养物质，大量的胶原蛋白和矿物质，其蛋白质含量超过50%，但却几乎不含脂肪和胆固醇等物质。不存在吃海参会上火的问题。
海参吃多了上火吗	纯正的海参，合适的配料，正确的方法，是不会上火的。
海参真的有营养吗	一般来说大的营养价值更高一点，因为海参生长的年限越长，海参的营养价值就越高。
海参真的有营养吗	一般来说，言过其实得厉害。
海参真的有营养吗	干海参的营养好
海参真的有营养吗	海参含有蛋白质、钙、钾、锌、铁、硒、锰等活性物质外，海参体内其它活性成分有海参素及由氨基已糖、已糖醛酸和岩藻糖等组成刺参酸性粘多糖，另含18种氨基酸且不含胆固醇。因为海参性温，具有补肾益精、滋阴健阳，补血润燥、调经祛劳、养胎利产等阴阳双补功效。能提高男性内分泌能力，提高女性的新陈代谢，促进性激素分泌能力，提高性功能。
海参真的有营养吗	海参是很有营养，但是是寒凉的，所以多吃会引起脾胃虚寒，引起胃疼等症状。
海参真的有营养吗	海参营养丰富，含有蛋白质86.43%，碳水化合物4.8%，脂肪0.27%，灰分4.45%，钙0.118%，磷0.34%，铁0.0014%，此外，还富含多种维生素等。
海口火车站有动车吗	海口有两个高铁站：海口动车站，海口火车站。海口动车主要是发售从海口到东环市县的列车票，路线比较短，属于海南省内市县，而海口火车站主要是发售开往广州路线的火车票。
海尔油烟机好不好	不错，海尔油烟机中CXW-180-JS23性价比高，采用的是无缝集烟腔，清洁非常轻松，并且油烟吸的很干净。
海尔油烟机好不好	油烟机质量不好，1000多块钱买了个垃圾货。
海尔油烟机好不好	海尔油烟机的电机是进口全封闭电机，钢材是集中采购德国进口的，东西不错，能用的住！而且油烟机是终身免费保修！单凭这个是很值得信赖。
海尔油烟机好不好	海尔烟灶性价比高、质量更是其他品牌无可比拟的。使用效果用事实说话：海尔深腔变频吸油烟机是行业内首款采用深腔倒锥型油网设计的油烟机，首次颠覆传统设计，将下凸外露的正锥型油网改为深腔内凹式的倒锥型设计，不仅更加美观，而且还能根据空气动力学原理，借鉴漏斗效应，瞬间提高气流上升的速度，吸力至少提升两倍以上，甚至还能吸起湿毛巾、金属燃气灶灶头等物品，破解了长期困扰油烟机行业吸力小的技术壁垒。海尔深腔变频吸油烟机的倒锥型油网设计不但能提高吸力，还能使油烟顺势进入烟道，彻底避免反弹飘逸的现象。用深腔倒锥型油网的吸油烟机，要比传统正锥型油网的吸油烟机吸力和去除PM2.5、PM10等油烟颗粒物的效果高出两倍之多。海尔深腔变频吸油烟机获“健康无烟引领产品”奖；海尔燃气灶火力大、热效率高，功能设计更人性化。
海尔油烟机好不好	海尔的主力不在厨卫产品上，技术也不在这个上面。说实话不怎么样，价格便宜倒是应该的。
海尔油烟机好不好	海尔这个牌子比较值得相信，海尔中式抽油烟机CXW-199-JS63，这款油烟机具有优化风道系统，风量更大，噪音大大降低，排烟安安静静。
海尔集团是集体经济吗	中外合资的，外方是德国海尔集团，国有企业转型的合资企业。
海尔集团是集体经济吗	应该是股份制，海尔原本是国企，现已改制
海尔集团是集体经济吗	是公有制经济中的国有经济。
海尔集团是集体经济吗	是非公有制经济。
海尔集团是集体经济吗	海尔创业时是集体企业，只不过后来从国家到地方各级政府都给予了海尔以“国有企业般的”大力扶持。时至今日，却很难界定海尔集团的资产中有多少是国有血统，多少是集体色彩。
海尔集团是集体经济吗	海尔是早期形态下的集体所有制企业。
海尔集团是集体经济吗	海尔集团的经济性质是旧体制下的二轻集体，城市二轻系统的工商企业和农村人民公社虽然也属于国家所有制的两种实现形式，但国家没有投资，而是通过政治运动把它们变成“二全民”。
海尔集团是集体经济吗	集体。
海峡整形医院正规吗	广州海峡，挺好的整形医院，放心。
海星可以吃么	海星肉很少，虽然也能吃，但并没有更多的食用价值。
海星可以吃么	能吃，蒸一下很好吃。
海星能不能吃	可以。
海星能不能吃	可以，始载于《中国药用动物志》。
海星能不能吃	吃海星会中毒头疼。
海星能不能吃	海星可以吃的，可以做海星瘦肉汤。
海星能不能吃	海星据说能吃，不是所有的都有毒。
海苔是碱性食品吗	海苔就是我们常说的紫菜，属于碱性食物一类。
海苔是碱性食品吗	碱性食物
海苔是碱性食品吗	紫菜本身是碱性食物，很健康
海藻面膜真的补水吗	海藻是可以补水
海藻面膜真的补水吗	海藻面膜是补水的，所以做完后记得上保湿的护肤品。
海藻面膜真的补水吗	补水效果很好的
海螺的尾部能吃吗	不能。海螺尾巴那里不是肉，而是内赃。里面有沙土，肠子。
海螺的尾部能吃吗	海螺的尾部，也不能多吃，吃多了也无益。
海螺的尾部能吃吗	海螺肉尾巴不能吃，那个是螺的肠胃，里面有很多砂石。
海螺的尾部能吃吗	能吃
海蟑螂可以吃吗	“海蟑螂”千万不能吃，第一非常脏，第二海蟑螂有毒；
海蟑螂可以吃吗	海蟑螂是可以吃的，并且其营养价值是非常的高。
海蟑螂可以吃吗	能吃，必须是养殖的。
海边捡的海胆能吃吗	可以吃，但不要瞎吃。
海边捡的海胆能吃吗	并不是所有的海胆都可以吃，海里生存的海胆约有800种，五颜六色什么样子的都有，但是通常色彩斑斓的海胆是有毒的，不能食用。
海边捡的海胆能吃吗	应该不能吃。
海边捡的海胆能吃吗	这东西去掉刺清蒸水煮火烤都可以吃。
海马m6是国产吗	是中国海马汽车公司研发的自主品牌。
海马是鱼吗	是的，海马，是刺鱼目海龙科暖海生数种小型鱼类的统称。
海马是鱼吗	是鱼，海马，鱼纲，海龙目，海马属动物的总称，属于硬骨鱼。
海马是鱼吗	海马属于鱼类，它们长者一个与马头极为相似的脑袋。
海马是鱼吗	海马属于鱼类，是一种小型海洋动物，身长5-30厘米。因头部弯曲与体近直角而得名。
海马是鱼吗	海马是一种鱼类。一般体长10厘米左右，因头部有点象马，所以得名。生活在水域海藻丛中，是一种名贵的药材，有健身、止痛、强心的作用。
海马是鱼吗	海马是一种鱼，在分类学上属于硬骨鱼纲。
海马是鱼吗	海马，鱼纲，海龙目，海马属动物的总称，属于硬骨鱼。
消炎药可以换着吃吗	需要在医生指导下服用药物。
消防军官好升值吗	一辈子也就这熊样了。
涉水险要不要买	建议买，如果经常有积水，汽车行走时容易死火，发动机会损坏。而涉水险就是保发动机这种情况时的损坏。
涉水险要不要买	涉水险不管什么情况都不用买的。
涤纶布防水吗	一般来讲是防水的。但是布料的接合处可能会漏，一般不会影响使用，只要常维护，不故意浸泡在水中，是没有事的，可以防水，现在厂家基本都用这个，也侧面说明有防水功能。
涤纶布防水吗	不是绝对的防水，但遇到水不会像棉渗透力那么强，其实聚酯纤维就是俗称的“涤纶”。
涤纶布防水吗	不防水，但是在后处理里可以做防水处理或者防水涂层。
涤纶布防水吗	可以防水。涤纶由有机二元酸和二元醇缩聚而成的聚酯经纺丝所得的合成纤维，是当前合成纤维的第一大品种。
涤纶布防水吗	涤纶是不防水的,刚开始水泼到涤纶是浸不湿的,但是水残留在上面就会慢慢的渗透进去。
涤纶布防水吗	涤纶是防水的，涤纶面料是日常生活中用的非常多的一种化纤服装面料。其最大的优点是抗皱性和保形性很好，因此，适合做外套服装、各类箱包和帐篷等户外用品。
涤纶布防水吗	聚酯纤维是一种合成纤维，本身没有吸水性，但是具体到是否防水要看两个方面：第一看布面的紧密度，就是经纬密度。密度大的、也就是孔隙率小，水分不容易通过，有一定防水性。第二看是否经过了防水整理。是印染中的一种树脂整理方法，就是采用拒水的整理剂施加到面料上。使面料遇水后，跟荷叶上面的水珠类似，不会铺开来而只会成为水珠状，也就是不会渗漏了。
液氮冷冻治疗痤疮有用吗	不建议用液氮冷冻治疗，会有瘢痕和色沉的，最好还是用中药调理，可以配合针灸治疗，你的红可能是外用药物过多引起的皮肤敏感，暂时先停下外用药物吧。
液氮冷冻治疗痤疮有用吗	会继续复发的
